season,player_name,position,team,espn_rank,pct_championship_rosters,adp_overall,draft_status,season_ppr_points,espn_category,narrative_label,explicitly_named_league_winner,reasoning_paraphrase,inclusion_rule,coverage_type,article_title,article_author,article_publication_date,article_url,extraction_confidence,ambiguity_notes
2018,Robert Woods,WR,LAR,30,19.8,71.9,drafted,265.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Drew Brees,QB,NO,31,19.1,74.1,drafted,305.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Amari Cooper,WR,OAK/DAL,32,18.8,39.9,drafted,215.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Tarik Cohen,RB,CHI,33,18.8,104.6,drafted,233.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Damien Williams,RB,KC,34,18.4,,undrafted,98.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,DeAndre Hopkins,WR,HOU,35,18.2,10.7,drafted,333.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,T.Y. Hilton,WR,IND,36,18.2,31.0,drafted,239.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Mike Evans,WR,TB,37,18.1,26.3,drafted,290.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Harrison Butker,K,KC,38,17.7,151.1,drafted,144.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Antonio Brown,WR,PIT,39,17.4,4.9,drafted,323.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Vikings D/ST,D/ST,MIN,40,17.3,99.9,drafted,125.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Keenan Allen,WR,LAC,41,17.2,16.9,drafted,260.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Todd Gurley II,RB,LAR,42,17.2,1.7,drafted,372.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Jared Cook,TE,OAK,43,17.0,132.1,drafted,193.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Stephen Gostkowski,K,NE,44,15.6,99.6,drafted,133.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Julio Jones,WR,ATL,45,15.5,9.4,drafted,325.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2017,Todd Gurley II,RB,LAR,1,34.4,19.9,drafted,383.3,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Alvin Kamara,RB,NO,2,24.1,,undrafted,320.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,JuJu Smith-Schuster,WR,PIT,3,23.8,,undrafted,197.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Dion Lewis,RB,NE,4,21.4,,undrafted,203.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Kareem Hunt,RB,KC,5,19.1,36.5,drafted,295.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Kenyan Drake,RB,MIA,6,18.6,,undrafted,142.3,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Josh Gordon,WR,CLE,7,18.4,,undrafted,57.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Melvin Gordon,RB,LAC,8,17.9,14.1,drafted,288.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Marquise Goodwin,WR,SF,9,16.8,,undrafted,168.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Jamaal Williams,RB,GB,10,16.2,,undrafted,142.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Jimmy Garoppolo,QB,SF,11,16.0,,undrafted,87.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Alex Collins,RB,BAL,12,15.7,,undrafted,171.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Ravens D/ST,D/ST,BAL,13,15.6,130.2,drafted,172.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2017,Greg Olsen,TE,CAR,14,15.3,45.6,drafted,42.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Devin Funchess,WR,CAR,15,15.0,,undrafted,195.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Le'Veon Bell,RB,PIT,16,14.8,2.1,drafted,341.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Rob Gronkowski,TE,NE,17,13.7,19.9,drafted,227.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,DeAndre Hopkins,WR,HOU,18,13.6,32.6,drafted,309.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Russell Wilson,QB,SEA,19,13.6,57.0,drafted,347.92,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Ezekiel Elliott,RB,DAL,20,13.6,19.0,drafted,203.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Jaguars D/ST,D/ST,JAX,21,13.6,143.8,drafted,208.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2017,Marvin Jones Jr.,WR,DET,22,13.6,130.2,drafted,225.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Chris Boswell,K,PIT,23,13.4,149.7,drafted,156.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2017,Keenan Allen,WR,LAC,24,13.4,42.2,drafted,284.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Tyreek Hill,WR,KC,25,13.3,58.0,drafted,245.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Latavius Murray,RB,MIN,26,13.0,143.2,drafted,157.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Derrick Henry,RB,TEN,27,13.0,132.6,drafted,135.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,Steelers D/ST,D/ST,PIT,28,13.0,126.2,drafted,135.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2017,Chargers D/ST,D/ST,LAC,29,12.8,147.9,drafted,145.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2017,Philip Rivers,QB,LAC,30,12.7,130.4,drafted,270.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2017,LeSean McCoy,RB,BUF,31,12.6,7.5,drafted,263.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=12.5%,percentage_threshold,"Todd Gurley, JuJu Smith-Schuster among most popular players on fantasy football champions",Tristan H. Cockcroft,2018-01-02,https://www.espn.com/fantasy/football/story/_/id/21941696/todd-gurley-juju-smith-schuster-most-popular-players-fantasy-football-champions,high,
2016,David Johnson,RB,ARI,1,23.6,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2016,Le'Veon Bell,RB,PIT,2,23.0,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2016,Matt Ryan,QB,ATL,3,22.0,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2016,Davante Adams,WR,GB,4,21.2,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2016,Matt Bryant,K,ATL,5,20.5,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2016,Ty Montgomery,RB,GB,6,20.4,,not_reported_this_year,,on_champion_roster_ranked_table,listed as RB/WR in source,No,listed as RB/WR in source,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2016,Jordan Howard,RB,CHI,7,20.2,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2016,LeSean McCoy,RB,BUF,8,19.8,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2016,Aaron Rodgers,QB,GB,9,18.1,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2016,Robert Kelley,RB,WAS,10,18.0,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,"Packers, waiver-wire stars among most popular players for fantasy champions",Tom Carpenter,2017-01-02,https://cdn.espn.com/fantasy/football/story/_/id/18393889/david-johnson-leveon-bell-davante-adams-most-owned-champions,high,
2015,Tim Hightower,RB,NO,1,33.6,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
2015,David Johnson,RB,ARI,2,25.5,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
2015,Doug Baldwin,WR,SEA,3,24.3,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
2015,Jordan Reed,TE,WAS,4,23.4,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
2015,Charcandrick West,RB,KC,5,21.4,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
2015,Gary Barnidge,TE,CLE,6,21.4,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
2015,Chiefs D/ST,D/ST,KC,7,20.4,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2015,Julio Jones,WR,ATL,8,20.1,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
2015,Brandon Marshall,WR,NYJ,9,19.7,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
2015,Cam Newton,QB,CAR,10,19.6,,not_reported_this_year,,on_champion_roster_ranked_table,,No,,Top 10,fixed_rank_cap,Tim Hightower easily most popular player on fantasy champions,Keith Lipscomb,2016-01-04,https://www.espn.com/fantasy/football/story/_/id/14502773/tim-hightower-david-johnson-doug-baldwin-most-common-players-championship-winning-rosters,high,
